,point_difference,team_seed,higher_or_lower_seed,BLKPG,STPG,APG,AST_TO,_3pm,_3pa,_2pm,_2pa,_2p_perc,PTS,FG_perc,_3p_perc,FT_perc,ORPG,DRPG,RPG,other_team_seed,SRS_adv,SOS_adv,eFG_perc_adv,SRS_adv_opponent,SOS_adv_opponent,eFG_perc_adv_opponent,SRS_adv_subtracted,SOS_adv_subtracted,eFG_perc_adv_subtracted,BLKPG_opponent,STPG_opponent,APG_opponent,AST_TO_opponent,_3pm_opponent,_3pa_opponent,_2pm_opponent,_2pa_opponent,_2p_perc_opponent,FG_perc_opponent,_3p_perc_opponent,FT_perc_opponent,ORPG_opponent,DRPG_opponent,RPG_opponent,BLKPG_subtracted,STPG_subtracted,APG_subtracted,AST_TO_subtracted,_3pm_subtracted,_3pa_subtracted,_2pm_subtracted,_2pa_subtracted,_2p_perc_subtracted,PTS_opponent,PTS_subtracted,FG_perc_subtracted,_3p_perc_subtracted,FT_perc_subtracted,ORPG_subtracted,DRPG_subtracted,RPG_subtracted,round,wins,losses,kenpom_adjem,wins_opponent,losses_opponent,kenpom_adjem_opponent,wins_subtracted,losses_subtracted,kenpom_adjem_subtracted,predicts,actual
1481,7,12,0,5.72,7.16,15.0,1.1,7.1,21.0,609.0,1155.0,0.527,72.7,0.457,0.337,0.645,13.0,24.9,37.9,5,8.11,0.18,0.516,16.89,4.47,0.513,-8.780000000000001,-4.29,0.003000000000000003,3.18,11.94,15.0,1.27,8.1,23.0,666.0,1314.0,0.507,0.452,0.35600000000000004,0.701,13.9,20.9,34.8,2.54,-4.7799999999999985,0.0,-0.16999999999999993,-1.0,-2.0,-57.0,-159.0,0.02000000000000001,78.0,-5.299999999999997,0.0050000000000000044,-0.019000000000000017,-0.05599999999999994,-0.9000000000000004,4.0,3.1000000000000014,1,26.0,7.0,11.52,27.0,9.0,20.28,-1.0,-2.0,-8.760000000000002,0,0
417,5,11,0,2.57,5.86,14.3,0.89,6.4,19.0,542.0,1076.0,0.504,74.0,0.45299999999999996,0.34700000000000003,0.7240000000000001,11.9,25.3,37.2,6,9.16,7.09,0.508,16.24,9.11,0.513,-7.079999999999997,-2.02,-0.0050000000000000044,3.97,7.77,16.8,1.31,4.6,11.0,710.0,1449.0,0.49,0.473,0.402,0.764,11.4,23.5,34.9,-1.4000000000000004,-1.91,-2.5,-0.42,1.8000000000000007,8.0,-168.0,-373.0,0.014000000000000012,77.5,-3.5,-0.01999999999999996,-0.054999999999999986,-0.039999999999999925,0.5,1.8000000000000007,2.3000000000000043,1,18.0,11.0,10.74,22.0,11.0,15.47,-4.0,0.0,-4.73,0,0
1581,5,11,0,4.85,5.59,13.6,1.17,6.3,18.0,607.0,1319.0,0.46,73.2,0.425,0.35,0.7809999999999999,12.4,24.4,36.8,6,11.37,7.85,0.483,15.24,8.42,0.499,-3.870000000000001,-0.5700000000000003,-0.016000000000000014,4.78,7.31,15.6,1.29,4.2,12.0,753.0,1517.0,0.496,0.46299999999999997,0.336,0.625,14.1,25.7,39.8,0.0699999999999994,-1.7199999999999998,-2.0,-0.1200000000000001,2.1,6.0,-146.0,-198.0,-0.035999999999999976,76.3,-3.0999999999999943,-0.038000000000000034,0.013999999999999957,0.15599999999999992,-1.6999999999999993,-1.3000000000000007,-3.0,1,23.0,12.0,13.81,24.0,10.0,18.44,-1.0,2.0,-4.630000000000001,0,0
948,9,4,1,5.16,7.45,15.1,1.32,7.4,19.0,657.0,1236.0,0.532,78.9,0.48700000000000004,0.39399999999999996,0.711,10.5,27.6,38.1,13,17.95,3.55,0.551,3.37,-2.01,0.483,14.579999999999998,5.56,0.06800000000000006,2.26,7.71,12.3,0.89,7.1,22.0,554.0,1159.0,0.478,0.419,0.32899999999999996,0.7090000000000001,11.8,21.7,33.5,2.9000000000000004,-0.2599999999999998,2.799999999999999,0.4300000000000001,0.3000000000000007,-3.0,103.0,77.0,0.05400000000000005,66.8,12.100000000000007,0.068,0.065,0.0019999999999998908,-1.3000000000000007,5.900000000000002,4.600000000000001,1,28.0,6.0,24.51,23.0,13.0,6.9,5.0,-7.0,17.61,1,1
1080,3,7,1,2.59,6.44,12.5,0.99,8.4,24.0,549.0,1055.0,0.52,74.3,0.45,0.35200000000000004,0.715,10.1,25.9,36.0,10,12.34,6.97,0.524,14.11,9.02,0.511,-1.7699999999999996,-2.05,0.013000000000000013,5.61,8.03,14.2,0.87,6.1,16.0,681.0,1368.0,0.498,0.462,0.371,0.643,13.4,26.9,40.3,-3.0200000000000005,-1.5899999999999992,-1.6999999999999993,0.12,2.3000000000000007,8.0,-132.0,-313.0,0.02200000000000002,73.6,0.7000000000000028,-0.012000000000000007,-0.018999999999999958,0.07199999999999995,-3.3000000000000007,-1.0,-4.299999999999997,1,22.0,11.0,16.72,23.0,13.0,18.22,-1.0,-2.0,-1.5,0,0
1745,7,8,0,4.32,5.74,14.2,1.21,7.3,20.0,689.0,1343.0,0.513,75.6,0.461,0.36,0.76,10.6,25.8,36.4,1,11.43,7.65,0.524,24.61,10.29,0.5479999999999999,-13.18,-2.6399999999999992,-0.02400000000000001,3.5,4.53,12.7,1.71,7.0,20.0,623.0,1130.0,0.551,0.48,0.35700000000000004,0.763,9.5,24.2,33.7,0.8200000000000003,1.21,1.5,-0.5,0.2999999999999998,0.0,66.0,213.0,-0.038000000000000034,71.9,3.6999999999999886,-0.018999999999999958,0.0029999999999999467,-0.003000000000000003,1.0999999999999996,1.6000000000000014,2.699999999999996,2,26.0,10.0,13.88,36.0,4.0,33.72,-10.0,6.0,-19.84,0,0
1737,5,11,0,3.69,6.59,12.8,1.13,6.5,19.0,581.0,1238.0,0.469,72.6,0.426,0.33799999999999997,0.778,12.4,25.2,37.6,6,11.39,7.01,0.478,15.42,9.48,0.534,-4.029999999999999,-2.4700000000000006,-0.05600000000000005,2.85,6.09,16.4,1.36,6.3,18.0,671.0,1257.0,0.534,0.473,0.349,0.725,10.0,24.8,34.8,0.8399999999999999,0.5,-3.5999999999999983,-0.2300000000000002,0.20000000000000007,1.0,-90.0,-19.0,-0.06500000000000006,73.6,-1.0,-0.04699999999999999,-0.010999999999999954,0.05300000000000005,2.4000000000000004,0.3999999999999986,2.8000000000000043,1,21.0,13.0,13.88,23.0,14.0,19.49,-2.0,-1.0,-5.609999999999998,0,0
326,13,2,1,3.69,8.03,16.6,1.24,4.9,13.0,710.0,1283.0,0.5529999999999999,79.2,0.517,0.39,0.6920000000000001,11.7,24.0,35.7,15,20.85,7.23,0.556,0.83,-0.34,0.531,20.020000000000003,7.57,0.025000000000000026,1.62,6.34,15.9,1.05,6.1,16.0,550.0,1046.0,0.526,0.479,0.375,0.703,9.2,21.5,30.7,2.07,1.6899999999999995,0.7000000000000011,0.18999999999999995,-1.1999999999999993,-3.0,160.0,237.0,0.02699999999999992,70.6,8.600000000000009,0.038000000000000034,0.015000000000000013,-0.0109999999999999,2.5,2.5,5.000000000000004,1,31.0,4.0,27.37,17.0,13.0,3.09,14.0,-9.0,24.28,1,1
1820,1,3,0,3.63,6.06,12.8,1.2,6.8,19.0,618.0,1157.0,0.534,75.6,0.47700000000000004,0.366,0.7509999999999999,9.7,25.1,34.8,2,18.52,10.69,0.542,24.08,9.71,0.561,-5.559999999999999,0.9799999999999986,-0.019000000000000017,3.41,6.74,16.1,1.45,8.6,25.0,614.0,1089.0,0.564,0.467,0.344,0.777,9.3,26.4,35.6,0.21999999999999967,-0.6800000000000006,-3.3000000000000007,-0.25,-1.7999999999999998,-6.0,4.0,68.0,-0.02999999999999992,77.0,-1.4000000000000057,0.009999999999999952,0.02200000000000002,-0.02600000000000013,0.3999999999999986,-1.2999999999999972,-0.8000000000000043,3,27.0,8.0,22.44,35.0,5.0,32.01,-8.0,3.0,-9.569999999999997,0,0
50,3,6,0,4.03,5.97,15.4,1.14,6.0,16.0,684.0,1418.0,0.48200000000000004,79.0,0.45299999999999996,0.37,0.682,15.5,24.5,40.0,3,14.31,9.98,0.5,14.42,7.33,0.529,-0.10999999999999943,2.6500000000000004,-0.029000000000000026,3.64,8.36,16.5,0.98,5.5,16.0,712.0,1344.0,0.53,0.48,0.35200000000000004,0.65,13.2,26.1,39.3,0.3900000000000001,-2.39,-1.0999999999999996,0.15999999999999992,0.5,0.0,-28.0,74.0,-0.048000000000000036,74.2,4.799999999999997,-0.02699999999999997,0.01799999999999996,0.03200000000000003,2.3000000000000007,-1.6000000000000014,0.7000000000000028,2,22.0,12.0,17.69,27.0,8.0,18.25,-5.0,4.0,-0.5599999999999987,0,1
